gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
1,Asia,Sports,0,1,12,145,76,10,2
0,Europe,Strategy,0,1,19,86,68,21,2
0,USA,Simulation,1,1,1,56,92,30,2
1,USA,Sports,0,2,12,129,27,4,2
0,USA,Sports,0,2,0,78,96,2,2
0,USA,Simulation,0,1,4,41,67,49,1
1,USA,Action,0,2,12,173,17,6,2
1,USA,Sports,0,0,18,175,24,20,2
1,Europe,Strategy,0,1,16,29,74,18,1
0,Asia,Action,0,2,10,18,48,48,0
1,USA,Action,0,1,0,41,37,1,0
0,Europe,RPG,1,1,2,79,29,39,0
0,USA,Simulation,0,0,1,167,63,32,0
0,Europe,Simulation,0,1,15,167,4,49,2
0,Asia,Simulation,0,0,16,48,27,4,1
0,Europe,Simulation,1,2,16,65,63,21,1
0,USA,Strategy,0,0,17,123,77,16,2
0,Europe,RPG,0,0,9,140,7,36,0
0,Other,RPG,0,1,13,144,22,2,2
1,Asia,Action,0,0,18,103,51,15,2
0,USA,Sports,0,1,0,146,48,27,0
0,USA,Strategy,0,1,5,50,36,12,0
1,USA,Sports,0,1,5,117,49,10,0
1,Europe,RPG,0,0,8,52,9,49,1
0,Asia,Strategy,0,0,6,29,4,48,0
0,USA,RPG,1,1,18,47,47,40,2
0,Europe,Simulation,0,0,12,104,46,8,1
0,USA,Sports,0,1,17,173,94,46,2
1,USA,RPG,1,2,11,137,46,11,2
0,Asia,RPG,0,0,18,26,42,39,1
0,USA,RPG,0,0,5,59,30,12,0
0,USA,Simulation,0,2,10,151,6,11,2
0,Other,RPG,0,2,3,123,34,44,1
1,USA,Action,0,1,10,82,95,8,1
1,USA,RPG,1,1,9,132,6,18,1
1,Europe,Simulation,0,2,15,41,31,13,1
0,Europe,Sports,0,1,7,79,57,24,0
0,Europe,Simulation,1,2,8,95,29,29,1
1,Other,RPG,0,0,10,51,36,17,1
0,Asia,Sports,0,0,11,120,44,26,1
0,Other,RPG,0,2,6,86,31,34,1
0,Asia,Sports,0,1,6,47,27,27,0
0,USA,Strategy,0,1,15,101,60,29,2
0,USA,Simulation,0,0,1,63,16,49,0
0,USA,Sports,0,2,1,130,59,38,0
0,Europe,Sports,0,1,10,19,32,6,0
1,Europe,RPG,1,0,10,40,47,15,1
0,Asia,RPG,0,0,10,95,65,2,1
1,Asia,Action,0,1,5,37,41,21,0
1,Asia,Action,0,0,14,157,89,4,2
1,Other,Action,0,2,9,160,14,20,2
0,Asia,Sports,0,0,12,20,52,18,0
0,Asia,Action,0,2,1,144,40,41,0
0,USA,Simulation,0,0,8,132,97,30,1
0,Europe,Action,0,0,18,101,18,3,2
0,Europe,RPG,0,0,0,168,71,49,1
1,Other,Sports,0,0,7,17,61,21,0
0,Europe,RPG,1,2,4,153,98,5,1
0,Asia,Sports,0,0,6,137,29,32,1
0,Other,Strategy,0,0,4,107,77,48,2
0,Europe,RPG,1,0,12,138,5,1,2
0,USA,Action,1,0,15,65,91,32,1
0,Other,Action,0,0,10,80,57,26,1
0,USA,Action,1,2,15,122,55,13,2
0,USA,Action,0,0,17,129,11,10,2
0,Asia,Action,0,0,3,174,99,10,2
1,Europe,Strategy,1,0,11,179,47,10,2
0,USA,RPG,0,0,1,95,64,11,0
0,Other,Simulation,0,0,2,149,16,8,0
1,Asia,Simulation,1,0,1,145,12,33,0
1,Europe,RPG,0,0,12,114,92,40,2
0,Europe,Simulation,0,0,16,124,93,41,2
0,USA,Sports,0,0,13,129,78,45,1
1,USA,Strategy,0,2,14,143,67,30,2
0,Other,Strategy,0,2,12,33,72,5,1
1,USA,Simulation,1,0,4,114,45,32,1
1,USA,Simulation,1,0,13,154,94,12,2
0,USA,Simulation,0,0,0,149,83,31,0
0,Europe,Strategy,1,0,5,106,79,20,1
0,Asia,Strategy,0,0,17,73,60,12,1
0,Europe,RPG,0,1,12,77,71,11,1
0,Asia,RPG,0,0,19,131,7,34,2
0,USA,Simulation,0,0,9,128,48,40,1
0,USA,Action,0,0,4,161,66,46,1
1,Europe,Strategy,0,1,7,80,88,36,1
0,Europe,Strategy,0,1,17,80,74,1,1
1,Europe,Action,0,0,4,19,82,45,0
0,USA,Strategy,0,0,11,153,60,42,2
1,Europe,Sports,1,1,7,54,51,27,1
0,USA,Strategy,0,1,12,166,50,22,2
0,USA,Strategy,0,1,5,179,44,27,1
1,USA,Simulation,1,0,5,89,44,32,1
1,Asia,RPG,1,0,14,38,86,3,1
0,Europe,Simulation,0,1,11,51,54,20,1
1,USA,Strategy,0,0,4,169,32,33,1
1,USA,Sports,1,0,17,48,33,16,1
0,Asia,Simulation,1,1,13,54,99,31,1
0,Europe,RPG,1,0,10,64,10,49,1
1,Europe,Sports,0,0,13,105,26,32,0
1,USA,RPG,1,2,5,51,33,6,0
1,Other,Sports,0,1,7,156,99,10,1
0,Europe,Sports,1,2,1,132,41,27,0
1,Europe,Strategy,0,1,9,143,45,11,1
1,Asia,Strategy,0,1,12,55,1,12,1
1,USA,RPG,0,0,7,91,37,27,1
0,Asia,Sports,0,0,5,122,54,1,1
1,Europe,Sports,0,0,3,83,42,37,0
1,Other,Simulation,0,2,8,113,59,47,1
0,Asia,Simulation,0,1,9,40,54,17,1
1,USA,Action,0,0,14,21,77,17,1
0,Europe,Simulation,0,1,17,92,75,44,2
0,Europe,Sports,0,2,1,98,70,23,0
1,Asia,Sports,1,1,14,178,96,38,2
0,USA,Simulation,0,0,5,26,64,1,0
0,Other,Strategy,0,1,18,130,80,16,2
1,USA,Simulation,1,1,2,130,37,37,0
1,Asia,RPG,0,2,9,16,19,48,0
0,Europe,Simulation,0,1,11,16,44,17,0
1,Asia,Sports,1,1,5,133,9,14,1
0,USA,Simulation,0,2,10,120,38,36,1
1,USA,Action,1,1,18,81,51,35,2
1,USA,Simulation,0,2,11,143,43,49,2
1,Europe,RPG,0,2,17,148,40,20,1
0,Other,Strategy,0,1,13,129,89,1,2
0,USA,Strategy,1,1,15,166,40,38,2
0,USA,Strategy,0,1,11,165,72,46,2
0,Asia,Sports,0,0,12,45,52,6,1
0,Asia,Action,1,1,10,178,45,47,2
0,USA,Sports,1,1,0,30,6,19,0
1,USA,RPG,0,2,6,101,10,39,1
0,Asia,Simulation,0,1,8,151,21,7,1
1,Europe,Strategy,0,0,12,34,93,16,1
0,USA,Strategy,0,1,4,96,85,42,1
1,Europe,Sports,0,1,16,96,1,25,2
1,USA,Strategy,0,2,7,29,88,20,0
0,USA,Strategy,0,2,7,137,65,9,1
1,Europe,Strategy,0,1,11,166,45,34,2
0,Europe,Action,0,0,17,103,1,28,2
0,Europe,Simulation,0,1,15,110,75,41,2
0,Other,Sports,0,1,4,67,94,16,1
1,Asia,Sports,0,0,18,84,79,43,2
1,Asia,RPG,0,1,14,91,38,11,1
1,Europe,Strategy,0,1,8,21,22,11,0
0,USA,Action,0,2,18,116,22,13,2
0,USA,Action,0,0,3,141,28,38,1
1,Europe,Sports,0,1,4,161,98,19,1
0,USA,Strategy,0,0,18,168,80,32,2
1,USA,Action,0,0,13,45,51,46,1
0,Europe,Action,0,1,1,114,93,48,1
0,Europe,RPG,0,2,13,76,80,32,1
1,Other,Strategy,0,0,1,60,66,15,0
0,Europe,Action,0,2,19,124,66,26,2
0,USA,Simulation,1,1,19,60,88,17,1
0,Asia,Simulation,0,2,4,167,5,30,1
0,Asia,Action,0,1,11,170,76,3,2
0,Asia,Action,0,2,13,155,4,25,2
0,Europe,Simulation,0,0,2,54,61,34,0
0,Europe,RPG,0,1,1,166,28,37,0
0,USA,Sports,0,1,1,124,4,0,2
0,Asia,Sports,0,0,13,103,99,40,2
0,USA,Action,1,0,8,158,17,30,2
0,USA,Simulation,0,0,6,11,98,0,0
1,USA,Simulation,0,0,2,68,38,3,0
0,Europe,Simulation,0,1,4,144,31,9,1
1,USA,Sports,0,0,8,105,40,39,1
0,USA,Sports,1,0,14,77,15,29,1
0,Asia,RPG,0,0,19,68,46,41,1
0,Europe,Simulation,0,0,12,110,24,46,1
0,USA,Simulation,1,0,4,18,70,43,0
0,USA,Simulation,1,1,17,79,75,28,2
1,USA,Strategy,1,1,15,95,73,41,2
0,Other,Simulation,0,0,18,74,76,48,2
0,Asia,Sports,1,0,19,131,29,7,2
0,USA,Strategy,0,1,18,172,8,35,2
0,USA,Simulation,0,0,5,62,52,38,1
0,USA,Simulation,0,1,15,137,76,48,2
1,Asia,Sports,1,0,16,140,68,40,2
1,Other,RPG,0,0,5,128,50,16,2
0,Europe,RPG,1,2,16,22,77,41,1
1,USA,Action,0,0,11,52,55,37,1
0,Asia,Sports,0,0,19,166,90,2,2
0,Asia,RPG,0,0,7,12,62,35,0
0,Asia,Action,0,0,14,69,74,27,1
1,USA,Action,0,1,19,147,65,10,2
1,USA,RPG,1,1,4,78,11,24,0
0,USA,Simulation,0,2,17,155,59,2,2
0,USA,Sports,0,2,5,95,12,1,1
0,USA,Strategy,0,0,14,68,99,4,1
1,Europe,Strategy,1,0,5,26,82,10,0
1,Europe,Action,0,0,3,58,16,37,0
0,USA,RPG,0,0,15,25,67,49,1
1,USA,RPG,0,2,16,70,55,34,1
1,Asia,Sports,0,0,1,153,36,22,0
1,USA,Sports,0,1,5,20,18,49,0
1,USA,RPG,0,0,0,30,70,29,0
0,Europe,Simulation,1,1,5,121,62,38,1
1,USA,Action,0,0,3,129,40,35,1
1,USA,Simulation,1,0,4,81,50,26,1
0,USA,RPG,0,0,0,62,67,21,0
1,Europe,Sports,0,0,10,101,79,49,0
0,USA,Strategy,0,0,12,115,11,31,1
0,Other,Strategy,0,2,13,44,79,6,1
0,USA,Sports,0,1,13,47,37,37,1
0,USA,Strategy,0,0,4,105,23,45,1
1,Other,Simulation,0,0,12,154,83,44,2
0,Europe,Simulation,0,0,18,102,10,34,2
1,Asia,Strategy,0,0,2,170,24,25,1
0,Europe,Action,0,1,12,45,33,4,1
1,USA,Action,1,1,3,177,75,34,1
1,Europe,Sports,0,0,10,117,54,6,1
0,Europe,Simulation,0,0,10,76,98,25,1
0,Europe,RPG,0,0,11,46,84,26,1
1,Other,Simulation,0,0,7,143,78,44,1
0,USA,Simulation,1,1,15,43,26,38,1
1,USA,RPG,0,2,1,47,81,19,0
0,USA,Simulation,1,2,16,169,2,19,2
0,Asia,Strategy,0,1,10,33,70,7,1
0,USA,Sports,0,0,11,121,17,19,1
1,Europe,Strategy,0,2,4,22,60,16,0
0,Asia,RPG,0,2,2,66,32,8,0
0,USA,Simulation,1,1,17,154,67,8,2
0,Europe,Strategy,0,0,17,90,20,11,2
0,Europe,Action,0,1,18,27,50,18,1
0,Other,RPG,0,2,1,117,59,18,0
1,Europe,Strategy,1,1,12,99,99,24,1
0,USA,Action,0,0,0,87,22,12,0
1,USA,Sports,0,1,16,43,16,46,1
0,Europe,RPG,0,1,12,121,3,5,1
0,USA,Sports,0,1,9,104,34,38,1
0,Asia,Sports,1,2,13,35,34,2,1
0,USA,Simulation,0,0,16,55,45,42,1
0,Europe,Action,1,2,11,163,57,44,2
0,Asia,RPG,0,0,17,77,10,40,2
1,Europe,Simulation,1,0,9,138,92,44,2
0,USA,Sports,0,2,17,64,89,26,1
1,USA,Sports,0,2,4,156,95,4,1
1,USA,Simulation,0,0,13,80,54,5,1
1,Europe,Simulation,1,0,18,61,87,34,1
1,USA,RPG,0,0,11,16,33,34,2
0,Asia,Action,0,0,13,110,45,20,2
0,USA,Action,0,0,5,98,7,18,1
0,Europe,Action,0,0,5,163,43,4,1
0,Europe,Sports,0,0,18,20,23,19,1
0,USA,Action,0,1,9,75,50,43,1
0,USA,RPG,0,2,0,42,43,9,0
0,Europe,Sports,1,0,6,123,35,28,1
1,Europe,Sports,0,1,13,155,92,40,2
0,Other,Strategy,0,0,19,75,9,48,2
0,USA,Action,0,2,6,96,6,46,1
1,Europe,Strategy,0,1,4,178,71,6,1
0,USA,Sports,1,1,17,73,13,38,1
0,USA,RPG,0,1,7,173,76,43,1
1,USA,Simulation,1,2,1,108,47,17,0
1,Other,Simulation,0,2,2,130,68,13,0
0,USA,Strategy,0,0,2,118,53,2,0
0,Asia,RPG,0,0,9,134,34,29,1
1,Asia,RPG,0,0,13,69,55,41,1
0,Europe,Strategy,1,2,19,91,21,11,2
0,Europe,Sports,0,1,4,121,16,20,0
0,Europe,RPG,0,0,7,174,57,41,1
1,USA,Action,0,0,1,147,14,2,0
1,Asia,Strategy,0,0,11,104,50,42,1
0,Other,Sports,0,1,2,78,96,28,0
0,USA,Strategy,1,0,7,170,72,41,1
0,Europe,Action,1,0,4,39,32,10,1
0,USA,RPG,0,0,4,137,26,39,1
0,Europe,Action,1,1,3,92,17,39,0
0,Other,Strategy,1,1,18,83,59,42,2
0,Europe,Strategy,0,0,15,162,2,47,2
0,Europe,Sports,0,1,10,148,18,29,2
0,Europe,Strategy,1,0,4,26,86,25,0
1,USA,Action,0,1,6,133,61,18,1
0,Asia,Simulation,0,0,16,106,62,2,2
0,Asia,RPG,1,1,6,72,51,46,1
1,Europe,Simulation,1,0,6,172,32,23,1
0,Europe,Action,0,1,18,99,55,49,2
1,Europe,RPG,0,2,11,26,11,21,0
1,Asia,RPG,0,0,15,142,43,29,2
1,Europe,Action,0,0,3,169,5,23,1
0,Europe,Simulation,1,0,14,111,76,31,2
0,Europe,RPG,0,0,6,161,78,45,1
0,Asia,RPG,0,0,5,72,55,37,1
0,USA,Strategy,0,0,16,17,32,42,1
0,Europe,Strategy,0,1,4,142,93,2,1
0,USA,RPG,0,0,19,67,14,32,1
0,USA,Strategy,0,0,0,179,52,36,0
0,Europe,Simulation,0,0,11,122,8,19,1
0,Asia,Action,0,1,8,154,96,40,1
1,Europe,Sports,0,2,10,113,6,25,1
1,Asia,RPG,0,2,11,79,2,3,1
0,USA,Strategy,1,1,14,53,70,34,1
1,Europe,Action,0,0,1,111,25,9,0
0,Europe,Simulation,0,0,15,158,13,15,2
0,USA,Action,0,1,9,21,19,7,0
0,Asia,RPG,0,0,9,13,50,21,0
1,Europe,Sports,0,2,2,43,5,20,0
0,Europe,Strategy,0,2,17,64,73,30,1
0,USA,Strategy,0,2,4,114,83,33,1
0,Asia,Strategy,0,0,9,130,21,17,1
0,Europe,RPG,0,0,16,119,91,30,2
0,USA,RPG,0,0,19,40,67,34,1
1,USA,Action,1,0,8,22,18,24,0
0,Europe,RPG,0,1,1,167,14,24,0
1,Asia,Action,1,0,10,99,4,12,1
1,Europe,Action,0,0,18,176,53,27,2
0,Other,RPG,1,0,18,50,41,41,1
0,Europe,RPG,0,2,1,114,39,30,0
1,USA,RPG,1,0,8,17,84,15,0
1,Europe,Sports,0,1,2,34,29,47,0
1,USA,RPG,0,0,10,42,10,25,1
1,USA,Strategy,0,0,15,114,68,42,2
0,Europe,Strategy,1,0,1,157,57,16,0
1,Europe,Simulation,0,0,19,111,61,4,2
0,Europe,Action,0,0,13,108,31,25,2
1,USA,Simulation,0,0,1,83,91,46,0
1,USA,RPG,0,0,2,168,29,1,0
1,USA,Sports,0,0,12,164,81,42,2
0,Europe,Simulation,0,0,7,44,87,42,1
0,USA,Action,1,2,4,152,36,3,1
0,Asia,Action,0,1,12,151,89,19,0
0,Europe,Strategy,0,0,8,47,11,8,1
0,USA,Strategy,0,0,11,157,49,5,2
1,Europe,Simulation,0,1,17,139,31,7,2
1,Europe,Sports,0,2,8,135,28,20,1
1,USA,Action,0,0,4,125,21,25,1
0,USA,Simulation,0,0,4,34,5,25,0
0,USA,RPG,1,2,1,29,57,11,0
0,USA,RPG,0,0,1,90,54,34,0
0,Europe,Sports,0,1,10,113,26,38,1
0,Asia,Strategy,0,0,3,71,74,36,1
1,Europe,RPG,0,0,10,87,77,38,1
0,USA,Sports,0,2,3,93,94,12,1
0,Asia,Action,1,0,16,59,55,28,1
0,USA,Sports,1,0,9,130,3,5,1
0,Asia,Action,0,2,8,99,88,32,1
0,Europe,Action,0,1,6,71,28,35,1
1,Other,Sports,0,0,7,35,48,8,0
0,USA,RPG,0,1,10,166,94,36,2
0,Asia,Sports,1,1,13,105,98,1,1
0,Other,RPG,0,2,16,88,66,18,2
1,USA,RPG,1,2,2,25,12,26,0
1,USA,RPG,0,1,2,20,6,23,0
1,Other,Action,0,0,0,26,99,25,0
1,Asia,Strategy,0,2,8,22,49,44,0
0,Europe,Simulation,0,0,11,14,22,27,0
0,Europe,Action,0,1,16,139,59,23,2
0,USA,Strategy,0,1,9,159,14,6,1
0,Europe,Sports,0,1,16,119,55,39,2
0,USA,Strategy,0,0,7,90,34,48,1
0,USA,Simulation,0,1,16,118,99,44,2
0,Asia,Sports,0,1,6,91,98,13,1
0,Europe,Sports,1,1,16,158,79,42,2
1,USA,RPG,0,0,4,107,49,36,1
0,Asia,Strategy,1,1,17,178,10,31,2
1,Europe,Sports,0,0,5,174,76,13,1
1,USA,Simulation,0,1,13,46,74,2,1
1,Europe,Simulation,0,2,19,130,37,8,0
0,USA,Strategy,0,1,3,70,3,49,0
0,Europe,Action,0,2,17,173,42,13,2
0,Europe,Action,1,0,10,43,69,42,1
0,USA,Simulation,0,1,8,13,79,17,0
0,USA,Simulation,0,0,10,25,73,14,0
0,USA,RPG,1,2,12,70,17,5,1
0,Asia,RPG,0,1,6,99,18,27,1
1,USA,Sports,0,0,7,170,88,28,1
0,USA,RPG,0,0,5,125,21,35,1
1,USA,Strategy,0,0,13,77,61,16,1
1,Asia,Sports,0,0,9,173,81,32,2
0,USA,Strategy,0,1,17,130,45,43,2
0,USA,Sports,0,0,19,169,38,10,2
0,Europe,RPG,0,1,4,166,48,43,1
1,Other,Simulation,0,0,3,66,57,23,0
1,USA,Simulation,0,1,1,120,73,8,2
0,USA,RPG,1,0,10,51,12,26,1
0,Asia,Action,0,0,6,148,85,22,1
1,Other,RPG,0,1,12,30,19,45,1
1,Asia,RPG,0,0,1,64,12,27,0
0,USA,Strategy,1,1,19,144,60,19,2
0,USA,Action,0,2,17,18,67,30,1
0,Europe,RPG,1,0,13,70,51,48,1
0,USA,Sports,1,0,12,30,74,35,2
0,USA,Action,1,0,14,33,38,23,1
0,USA,Sports,0,0,3,173,97,27,1
0,Asia,Sports,1,0,2,131,69,20,1
0,Asia,Sports,0,0,3,63,5,9,0
1,USA,Simulation,0,2,12,20,60,15,0
1,Europe,RPG,0,0,4,45,26,19,0
0,USA,Action,0,0,15,68,26,48,1
0,Asia,RPG,0,1,1,54,69,38,0
0,USA,Sports,0,2,3,76,99,43,1
0,Europe,RPG,0,2,4,97,68,38,1
0,Europe,RPG,0,1,11,128,76,37,1
0,Asia,Strategy,0,1,9,68,99,26,1
0,Asia,Action,0,1,3,134,17,41,1
1,Asia,RPG,0,1,6,74,84,32,1
1,Other,Sports,0,0,3,75,74,25,0
1,USA,RPG,0,1,19,131,83,9,2
1,Europe,Sports,0,1,7,22,48,7,0
1,Asia,Strategy,0,0,1,139,61,45,0
1,USA,Strategy,1,1,19,57,44,24,1
1,Europe,Action,0,0,13,64,40,8,1
1,Asia,Strategy,0,0,14,59,50,0,1
0,Europe,Strategy,1,0,5,100,61,23,1
1,Europe,Simulation,0,1,14,16,11,24,0
1,USA,RPG,0,1,2,33,89,19,0
1,Europe,Action,0,1,19,155,20,19,2
1,Asia,Action,0,2,15,46,3,3,1
0,Europe,Sports,0,2,14,122,69,34,2
1,Europe,RPG,0,1,0,133,14,32,0
0,Europe,Sports,0,0,16,86,79,5,1
0,USA,Simulation,0,0,9,81,40,45,1
1,Europe,RPG,0,2,18,166,37,27,2
1,Other,Simulation,0,1,2,89,44,37,0
0,Europe,RPG,0,0,5,147,49,34,1
0,Europe,Simulation,0,1,11,96,58,45,1
1,Other,RPG,0,0,5,84,3,20,1
0,Other,Action,1,2,14,140,66,36,2
0,Asia,Strategy,0,1,7,176,94,37,2
0,Asia,Strategy,0,1,16,92,2,5,2
0,USA,Sports,1,1,3,156,62,4,1
0,Europe,Sports,0,0,11,61,41,29,1
1,USA,Sports,0,0,13,113,23,19,0
0,Europe,Simulation,0,1,8,122,89,42,1
0,USA,Sports,1,0,14,65,55,42,1
0,Other,Simulation,0,0,17,122,36,42,2
0,Europe,Action,0,0,2,48,12,8,0
1,Europe,Simulation,0,0,1,13,99,33,1
0,Asia,RPG,0,2,9,141,93,0,1
1,Asia,Simulation,0,0,16,116,76,41,2
0,USA,Simulation,0,2,13,98,57,5,1
0,USA,Strategy,0,0,6,147,3,30,1
0,Asia,Action,0,0,15,86,22,48,1
0,Asia,Simulation,0,0,7,156,71,23,1
1,Europe,Sports,0,0,17,52,47,5,1
0,Europe,Sports,0,2,8,146,85,16,1
1,USA,Sports,0,0,15,55,90,1,1
0,USA,Simulation,0,1,5,44,42,31,0
0,Europe,RPG,0,0,2,132,72,34,1
1,Other,Simulation,1,0,0,98,48,38,0
0,Europe,Strategy,0,0,6,165,79,14,1
0,Asia,Simulation,0,2,9,143,75,48,2
1,Europe,Simulation,0,0,14,151,3,41,2
0,Asia,Strategy,0,1,6,166,5,4,1
1,Europe,RPG,0,0,10,91,90,33,2
0,Asia,RPG,0,2,3,153,1,39,1
0,USA,Sports,0,0,12,125,32,43,2
0,USA,Sports,0,1,5,89,36,38,1
0,USA,Sports,0,1,11,148,29,41,2
0,Asia,Sports,0,0,9,39,58,47,1
0,Europe,Strategy,0,0,6,45,21,20,0
0,Europe,RPG,1,0,15,25,58,30,1
1,Asia,RPG,1,0,18,43,17,27,0
0,USA,Sports,0,1,7,100,42,21,1
0,USA,Simulation,0,0,6,105,78,42,1
1,USA,Sports,0,2,5,148,80,45,1
1,Asia,Sports,0,0,5,61,22,40,1
1,USA,Strategy,0,0,4,168,34,31,1
1,USA,Sports,0,0,13,85,73,18,1
0,Asia,RPG,0,0,8,109,86,22,1
1,Europe,RPG,0,2,7,108,78,34,1
0,Asia,Sports,0,0,12,166,55,12,2
0,Other,Simulation,0,0,12,75,33,29,1
0,Other,Action,0,0,1,47,66,17,0
0,Europe,Action,0,1,2,131,95,37,1
1,Europe,Simulation,0,2,1,86,18,21,0
0,USA,Sports,0,1,14,105,56,23,2
0,Europe,Sports,0,0,18,30,88,35,1
0,USA,Simulation,0,1,7,75,48,20,1
1,Europe,Simulation,0,0,8,40,36,12,1
1,USA,Sports,1,0,10,87,56,39,1
1,Europe,RPG,0,0,10,57,92,33,1
0,Europe,Simulation,1,0,9,89,97,1,1
0,Asia,Simulation,1,1,10,29,4,22,0
0,Europe,Action,1,1,17,25,44,32,1
0,Asia,RPG,0,2,9,87,23,19,1
1,Europe,Strategy,0,0,17,159,84,39,2
1,USA,Sports,0,0,14,74,9,34,1
1,Asia,Sports,0,2,9,129,82,3,1
0,Europe,Strategy,1,0,18,86,94,3,2
0,USA,Sports,0,0,2,73,15,16,0
0,Europe,Strategy,0,1,8,131,64,39,0
0,USA,Simulation,0,1,19,16,74,48,1
1,Europe,Simulation,0,2,17,89,65,12,2
0,USA,Sports,0,2,8,122,56,20,1
1,USA,Action,0,0,3,66,26,33,0
0,USA,Sports,0,0,19,120,94,21,2
1,Europe,RPG,0,0,11,148,45,4,2
1,USA,Strategy,0,2,10,88,39,20,1
0,Asia,RPG,0,2,11,56,42,2,1
0,Europe,Strategy,1,0,4,50,29,4,0
1,Asia,Simulation,0,0,4,61,43,2,0
1,Asia,Simulation,1,0,19,57,40,12,1
0,Asia,Strategy,0,1,9,76,72,48,1
1,Europe,Strategy,0,1,9,69,22,27,1
1,Asia,Action,0,0,18,84,21,2,2
1,Asia,Simulation,0,2,3,82,1,18,0
0,USA,Strategy,0,0,12,176,18,36,2
1,USA,Simulation,0,1,10,127,77,37,2
0,USA,Strategy,0,0,7,66,29,46,1
0,Europe,RPG,0,0,4,127,90,35,1
0,USA,Strategy,0,0,10,162,33,31,2
0,Asia,Sports,0,2,11,37,32,23,1
1,Asia,Action,0,0,12,103,15,8,1
1,Other,Sports,0,1,10,149,69,20,1
0,USA,Action,0,1,15,117,37,49,2
0,USA,RPG,1,1,3,168,60,46,1
1,USA,RPG,0,2,8,10,22,12,0
0,Other,Action,0,1,16,80,54,34,1
1,Europe,RPG,0,0,1,90,20,27,0
1,USA,Sports,1,0,12,163,87,45,2
0,Europe,Strategy,0,1,16,170,49,15,2
1,USA,Simulation,0,0,7,64,99,38,1
1,USA,Sports,1,0,15,138,78,45,2
0,USA,RPG,0,0,13,152,45,48,2
1,USA,Action,0,0,0,176,83,21,1
1,Asia,Simulation,0,2,17,176,89,34,2
1,USA,Strategy,0,0,16,37,95,35,1
0,USA,Sports,0,0,10,160,7,31,2
0,Europe,Simulation,0,2,3,97,78,13,1
0,Other,RPG,0,0,7,160,8,35,1
1,Europe,Action,1,2,14,52,46,29,1
1,Asia,RPG,1,1,10,78,34,0,1
1,Asia,Simulation,0,1,7,81,13,33,1
0,Europe,Simulation,0,1,6,139,53,19,1
0,Other,Simulation,0,1,0,111,25,49,0
1,Asia,Action,0,0,12,153,98,29,2
1,USA,Strategy,0,1,5,126,75,33,1
0,USA,RPG,0,1,2,111,30,30,0
0,Asia,Sports,0,2,13,77,96,22,1
1,Other,RPG,0,0,18,37,1,0,1
0,Asia,Action,0,0,14,18,73,3,0
0,Europe,Sports,1,1,18,66,47,0,1
1,USA,Sports,0,0,5,86,32,13,0
0,Europe,Simulation,0,0,6,143,94,12,1
0,Europe,Sports,0,0,7,164,99,44,1
0,Other,Strategy,0,1,16,179,29,33,2
1,Europe,Strategy,0,1,6,83,27,43,1
1,Asia,Action,0,0,18,99,57,35,2
1,USA,Strategy,0,1,0,152,80,24,0
0,USA,RPG,0,2,11,115,79,18,1
1,Europe,Strategy,0,1,15,33,96,18,1
1,USA,Simulation,0,0,2,62,77,28,0
0,USA,Sports,1,2,5,71,44,6,1
0,USA,Sports,0,1,15,21,47,30,1
0,USA,RPG,0,0,18,179,73,5,2
1,USA,Simulation,0,1,19,18,95,27,1
0,Other,Action,1,2,6,129,30,42,1
0,Europe,Sports,0,2,2,59,4,40,0
0,Asia,Action,0,1,16,154,97,48,2
0,USA,Strategy,0,0,11,40,67,41,1
0,Asia,Simulation,1,0,12,30,61,39,1
1,Other,Action,0,2,0,150,31,30,0
0,Europe,Strategy,0,1,3,179,74,44,1
1,Other,Sports,0,1,6,86,3,16,1
1,USA,Simulation,0,0,17,65,43,34,1
0,Europe,Simulation,0,0,4,96,13,17,1
1,Europe,RPG,1,1,15,99,37,30,2
1,Asia,Strategy,0,1,17,66,79,16,1
0,Europe,Simulation,0,0,2,177,22,29,1
1,USA,Strategy,0,1,11,29,96,29,1
0,Asia,Strategy,0,2,12,110,96,20,1
1,USA,Simulation,0,0,7,44,3,31,0
0,USA,Strategy,1,0,2,173,52,11,1
0,Other,Simulation,0,1,18,53,19,8,1
1,Asia,Sports,0,2,13,127,76,35,2
1,USA,Strategy,0,2,1,14,32,6,0
1,Europe,Strategy,0,1,7,178,28,19,1
0,Asia,Simulation,0,0,15,93,59,41,2
1,Asia,Sports,0,1,11,154,37,24,2
0,USA,Strategy,0,0,15,178,14,25,2
1,Europe,RPG,1,2,0,12,80,8,0
0,USA,RPG,1,1,11,125,38,34,0
0,Asia,Strategy,0,0,7,177,11,0,1
0,USA,Strategy,0,2,12,170,22,25,2
0,Europe,RPG,0,0,16,62,1,34,1
0,Europe,RPG,0,0,4,119,15,30,1
0,Asia,Action,0,2,19,107,79,28,2
0,USA,Sports,0,1,13,47,83,49,1
1,Asia,Strategy,1,1,0,29,50,29,2
0,USA,Sports,0,1,14,178,83,31,2
1,Europe,RPG,0,2,4,42,51,1,0
0,USA,Simulation,0,2,1,85,70,1,0
0,USA,Sports,1,0,16,91,99,7,0
0,Europe,Sports,0,2,0,109,62,27,0
0,USA,Action,0,1,12,119,44,14,2
1,USA,Strategy,0,1,16,37,2,21,1
